id,relevance
150029,2.71420283717037
150030,1.9674495382013386
150032,2.0130098185214917
150033,2.2504994667364224
150034,2.34100922447913
150035,2.7035568201092257
150037,2.6846436735906267
150039,2.723570238461316
150041,2.543986379994267
150042,2.032600981414102
150043,2.508771752005401
150046,2.5208741923537668
150048,2.33428426211965
150050,2.69002836834992
150052,2.669309411662299
150053,2.3545662432294523
150056,2.22582402052626
150058,2.437520768247078
150059,2.032600981414102
150060,2.5326884202910125
150061,2.696395224011534
150062,2.698550416836827
150064,2.7296889317329236
150065,2.5435286199890235
150066,2.563965980132749
150068,2.660025003402651
150070,2.584057199039887
150071,2.7144239808855346
150072,2.6957151012578535
150073,2.4628376505747633
150074,2.165251216945246
150078,2.3341482080877896
150079,2.4272480528302056
150080,2.2736622069687225
150082,2.438669352563385
150083,2.683812498447212
150084,2.532818209978406
150085,2.662666341754384
150086,2.4629744265152067
150089,2.7262326243980595
150090,2.185462067156311
150092,2.4053130831961687
150093,2.438233514829126
150094,2.73439373631255
150095,2.0344739859694596
150096,2.714427883665937
150097,2.4366315628173916
150098,2.355978508440285
150100,2.4366315628173916
150101,2.4366315628173916
150102,2.6623690849188844
150103,2.5210632093782577
150104,2.7210112009814535
150105,2.523335736238085
150107,2.525755543467379
150110,2.532701562784457
150111,2.424502909979823
150112,2.669530987980774
150114,2.5199053165050653
150115,2.2729990722650206
150116,2.703798300582491
150117,2.377267898251091
150118,2.4665970155025563
150119,2.2289711094841467
150121,2.0915348203424475
150122,2.0344739859694596
150123,1.9856752684955479
150124,2.171744227196412
150125,2.014882823076849
150126,2.4255095309754027
150127,2.176320443512907
150129,2.412647062604474
150130,2.612402473351616
150131,2.4428581766028272
150133,2.1903636711436176
150134,2.6744706835277445
150135,2.6785279237613775
150136,2.6785279237613775
150137,2.5224844053265723
150138,2.727234930997513
150139,2.438669352563385
150141,2.201337599783463
150142,2.316246151814356
150143,2.408081524693467
150146,1.969322542756696
150147,2.4602991538025165
150148,2.5772759988066603
150150,2.4590735479495875
150152,2.3997212786852558
150154,2.555065701377036
150155,2.713780093057709
150156,2.438669352563385
150157,2.6656954730849223
150158,2.289922681998907
150160,2.7117251607109014
150162,2.6806549627732523
150164,2.4475222388666094
150166,2.683092205059467
150167,2.646744914628428
150168,2.0344739859694596
150169,2.156394643101102
150170,2.5241867796081197
150171,2.3371770759045023
150173,2.6857065912929707
150175,2.667652057346596
150176,2.438669352563385
150177,2.4541964817019806
150179,2.6462659354339815
150180,2.1884939180977017
150181,2.4008901922116794
150182,2.693688262410337
150184,2.4729963125438634
150185,2.2303340196068713
150188,2.4285812878267277
150189,1.969322542756696
150190,2.6929475314510607
150191,2.7048889214087
150192,2.4061117453077725
150194,2.439168913375364
150198,2.7276355945743394
150199,2.5741099327467434
150201,2.1446359168735394
150202,2.5032284923664427
150203,2.3881236675389994
150204,2.3881236675389994
150205,2.5184605212882523
150206,2.5184605212882523
150208,2.2105651299450124
150209,2.6323743731006277
150211,2.634897384853324
150213,2.52706745024546
150214,2.527091718408228
150216,2.4362562405806134
150217,2.4342184508346203
150218,2.433229615944422
150221,2.437022061068568
150223,2.52169691265751
150224,2.4089201724928935
150227,2.188343519395961
150228,2.7259520512667215
150229,2.5204716747969864
150231,2.13160396454016
150234,2.7137314698905195
150236,2.6430876515753505
150237,2.5298745173894015
150239,2.4980113264023305
150240,2.4634664622764277
150245,2.3534511476382316
150246,2.075159000931998
150247,2.060627812312492
150249,2.6817656828880403
150251,2.6986111421221852
150252,2.2610503785529708
150253,2.218885115821651
150257,2.5850636311006574
150260,2.1618472723425235
150262,2.6926337201376027
150263,2.6983393047951965
150264,2.4342184508346203
150265,2.693688262410337
150267,2.6996522888635788
150270,2.355583748848763
150272,2.324998995010706
150273,2.1841892176936586
150274,2.2689812294557035
150277,2.7083137086993783
150278,2.032707666177566
150279,1.9686319458068053
150280,2.1364470554617903
150281,2.165784038481048
150283,2.406678097020948
150284,2.125058437977195
150285,2.3991467228524055
150286,2.341167652997122
150287,2.498971249811272
150289,2.4362562405806134
150291,2.5395846308033017
150293,2.6999879707375563
150295,2.4633195052033097
150296,2.727891002429309
150297,2.7408046303046496
150298,2.728201752065532
150299,2.518372479225862
150300,2.7086790071392244
150301,2.1856764257138286
150303,2.6752809039706573
150304,2.1380093752056393
150305,2.6900038624462606
150306,2.683762378474264
150307,2.7271938712950545
150308,2.728350627557739
150309,2.3911324801514744
150310,2.3928309953252906
150313,2.0337833890195682
150315,2.536105525008098
150320,2.5171429395943523
150323,2.171106524406902
150324,2.288039327530946
150325,2.721950734886288
150326,2.02085930169061
150327,2.567589049393005
150329,2.4362562405806134
150330,1.9686319458068053
150332,2.1259146950687215
150335,2.489391131062905
150339,2.7141645753257166
150340,2.4732685321751355
150342,2.3432453301397267
150344,2.4226767783447456
150345,2.424847932109539
150346,1.9686319458068053
150347,2.7423724919583004
150348,2.7355519844718255
150349,2.2299857209672274
150350,2.522341354894712
150352,2.3387095301050325
150353,2.666388348773897
150354,2.70710729839236
150355,2.517057784748795
150356,2.405763687990491
150357,2.403092411415154
150360,2.327623619733799
150363,2.4699027599504517
150364,2.0953773182488225
150365,2.433229615944422
150367,2.518419345979112
150368,2.7252404443454425
150369,2.7255098453179714
150372,2.072482783552133
150373,2.4744446994585463
150374,2.295025754913001
150375,2.6742903206047246
150376,2.3904099892443633
150378,2.569428714573146
150379,2.676272839634093
150380,2.3495661085572075
150381,2.551316955929518
150382,2.4614636424942087
150383,2.7245711511196022
150384,2.5004984265103025
150385,2.399766217426574
150387,2.573630918557765
150388,2.7164234367326623
150390,2.725867770917051
150391,2.7127848649340316
150393,2.701403146849417
150394,2.6318022864563377
150395,2.6608177343110695
150396,2.392442664600979
150397,2.4256285528725052
150398,2.4970435437789984
150401,2.7420705475138556
150402,2.4697644423175706
150404,2.6730839532838004
150405,2.407127609788949
150408,2.6499370469012713
150410,2.4561556840087126
150412,2.7349362688633
150413,1.9686319458068053
150414,2.650130007774852
150415,2.6474841561013953
150416,2.4786100070820503
150417,2.7093705043181684
150420,2.136193219451035
150421,2.355921062083806
150423,2.654379933264003
150425,2.5392362253451655
150426,2.70240428224268
150427,2.694087802990316
150428,2.2388543007560857
150429,2.283544649893168
150430,2.678834179761251
150432,2.5027461838884406
150433,2.423072120927914
150434,2.123885874408971
150435,2.7293869872884793
150436,2.5163743755384886
150437,2.478849512798049
150439,2.517680436695614
150441,2.706947094186219
150444,2.1506071930592285
150445,2.367693295822142
150446,2.7323684526605283
150448,2.52375085389578
150449,2.0313052377590637
150451,2.5273286860315243
150452,2.330559684169357
150457,2.248558774870602
150458,2.3893361254671817
150460,2.5023952129495943
150461,2.058149661051988
150463,2.263663389215751
150465,2.5183803832105167
150466,2.295654919784117
150467,2.210596467001069
150468,2.474573850469289
150470,2.2210845606941616
150473,2.5209262852201992
150474,2.529258508903162
150475,2.527874314620167
150477,2.700131665803814
150478,2.5289464749573045
150480,2.7235495124376414
150482,2.5182360576270995
150483,2.5237105164936247
150484,2.4034654313426573
150487,2.498143762386993
150488,2.217860539199682
150489,2.60186821032504
150490,2.012997642154009
150493,2.5538943189740873
150494,2.534147918463716
150496,2.5107734802878903
150497,2.1332384453599893
150498,2.370715243942443
150501,2.553994016012926
150502,2.3310867717022066
150503,2.528115289056336
150504,2.4320917664012103
150505,2.1386693780665107
150507,2.2253025997615277
150509,2.726506888876965
150511,2.2044359306975854
150512,2.742048611245828
150513,2.5724032913472508
150517,2.435913659714202
150521,2.161770653942278
150522,2.0727922823947496
150523,2.433594968851781
150524,2.2938441107042298
150525,2.435469605266773
150526,2.6731046124908313
150529,2.7123993026986963
150532,2.4051726824775317
150533,2.397979103130389
150535,2.4593194737245185
150536,2.4450575835942816
150538,2.5188828567337547
150539,2.3974213515414178
150540,2.427764018138128
150541,2.371137486468852
150542,2.6956212434193487
150545,2.210397005176084
150546,2.331929084718793
150547,2.5187325874567548
150548,2.7229310261655404
150549,2.699677715069923
150550,2.7295769849461724
150552,2.3347382316907694
150553,2.582733104167927
150554,2.2039165602024413
150555,2.076868422678352
150556,2.5373617217616786
150557,2.1311306806488237
150558,2.080318441329979
150560,2.482169897225267
150561,2.52108365835487
150563,2.708954407358485
150564,2.191924316674291
150565,2.214937039320247
150566,2.5258721216188835
150569,2.436261416030659
150570,2.661744111017048
150571,2.2105711909683383
150572,2.5070891332049663
150573,2.5238243936791225
150574,2.5098264633841065
150575,2.276288695184565
150576,2.2734129419783518
150577,2.4045622774450433
150578,2.2296843844514833
150579,2.5059434443219284
150580,2.5643931537820754
150581,2.160973677576075
150583,2.4739996550665517
150584,2.154514531846075
150585,2.3210967814025403
150586,2.7121424911662606
150587,2.7009367996670353
150589,2.5657264097997774
150590,2.446506681197448
150591,2.129534292595865
150592,2.418067868309692
150595,2.7345729295993113
150596,2.6986706748333935
150597,2.53254989614154
150599,2.7273719036237987
150600,2.7151195277287363
150602,2.165352091343056
150603,2.510478277460328
150605,1.966153794546301
150608,2.712059282544577
150609,2.526489697497726
150610,2.5320476992940835
150611,2.71404911331182
150613,2.322342797353979
150615,2.5129977989816275
150616,2.517427228433245
150617,2.0313052377590637
150618,2.5248663763744674
150619,2.713725722840282
150620,2.433942725168238
150621,2.0730231208145318
150622,2.5345954294686712
150623,2.7288231519100328
150624,2.5520549287487606
150625,2.6773762718259353
150628,2.1848681627291753
150630,2.6756352014444573
150631,2.303081299242354
150632,2.7037308932043818
150633,2.6163489544271394
150635,2.433942725168238
150636,2.3277381199612512
150638,2.279918236000774
150640,2.692239863273083
150642,2.5393605397306596
150643,2.3555745816994733
150645,2.030737459981286
150646,2.4117760164614186
150647,2.3508558550823575
150649,2.2026601878942023
150651,2.5298315296959153
150652,2.530270135957561
150653,2.179519278811615
150654,2.136758974839867
150655,2.189282483068844
150656,2.137495296679126
150660,2.4300821084268067
150661,2.3176194800168286
150664,2.3537275106841804
150665,2.668572854254914
150666,2.1632121530605763
150667,2.68584045251457
150669,2.5306563882112725
150670,2.030737459981286
150671,2.536459554572783
150672,2.653759992080653
150674,2.4898278168924333
150675,2.688716464378977
150676,2.6794127248456703
150677,2.461274374289257
150678,2.4947765904958463
150680,2.6763058459794715
150681,2.686965658829905
150685,2.367845352321022
150686,2.395855656225107
150687,2.3684730207467006
150688,2.1127730961908116
150689,2.439210846868993
150690,1.966153794546301
150693,2.7065524852061316
150695,2.696227946826366
150697,2.5003583044174458
150698,2.1015595012459527
150700,2.0690768439031566
150701,2.720846822546321
150708,2.4011489882042767
150709,2.376168566899968
150711,2.4061874655216187
150712,2.2059127866323887
150713,2.528959757759899
150714,2.7227032852247324
150715,2.715171416982681
150716,2.7349522043304693
150717,2.740314921514258
150718,2.483880248520797
150720,2.7193421044729145
150721,2.515001080426558
150722,2.196417116078915
150724,2.3152502948388602
150725,1.9640131007330581
150726,2.515093256193756
150727,2.0452234852526767
150728,2.7177661100181854
150730,2.6883646669265477
150731,2.6383711705788833
150732,2.2096617747896934
150733,2.534639184966097
150734,2.229241641432022
150736,2.685485912858676
150737,2.5294730315916096
150738,2.704228527096183
150739,2.7137763962243477
150743,2.3558430572541025
150744,2.5268414755579647
150745,2.706774766023539
150746,2.0671583218018506
150747,2.6779465211247664
150748,2.4237735403155978
150749,2.482182586730974
150750,2.56440488168147
150752,2.501531281133218
150753,2.47053666451973
150755,2.7048701018862067
150758,2.1945753842442732
150760,2.2930825635646506
150761,2.0455624682334217
150763,2.675837950543536
150765,2.478878273858907
150766,2.461232438557526
150767,2.056424671137461
150768,2.1571679703269435
150769,2.4334761257440083
150770,2.703070985607568
150771,2.16487955198624
150773,2.7242881239184267
150774,2.1998145987025546
150775,2.6444935032331873
150776,2.5173765575014144
150777,2.3028212787473348
150778,2.3999368198594295
150780,2.7035622112996966
150781,2.72720444300181
150782,2.602440603849547
150783,2.291539463275725
150785,2.7329040797174216
150787,2.6703625318552486
150788,2.677469085819414
150792,2.740314921514258
150796,2.66471116620352
150797,2.429176226761287
150798,2.740314921514258
150799,2.535410390606521
150803,2.4279563940753226
150804,2.7232729757503877
150808,2.4271397815044096
150809,2.700345582488439
150810,2.524988439003722
150811,2.3332241045660433
150812,2.40242836411737
150813,2.132920172343133
150814,2.716732610025339
150815,2.7241786133154404
150816,1.9630999694199267
150817,2.741730826156748
150822,2.458710436820792
150824,1.9630999694199267
150825,2.4271397815044096
150826,2.4217567022645303
150827,2.4344721191272165
150828,2.360992802060503
150830,2.7272425119036465
150831,2.4713343596819106
150835,2.598018926704564
150837,2.694495324737342
150840,2.1049871756656997
150841,2.4911210473223337
150844,2.726593504012039
150845,2.7349522043304693
150846,1.9630999694199267
150847,2.4395072461004075
150849,2.2240057488391467
150852,2.4801780537179217
150854,2.1011973982774235
150855,2.3221047806970123
150856,2.7114956976234614
150857,2.707021376112278
150858,2.4542342489095175
150859,2.393902032374377
150860,2.7351427443151923
150861,2.2064217744652392
150862,2.2459704811781718
150863,2.6434610074632747
150864,2.572177457298262
150865,2.0243408439891977
150869,2.7329040797174216
150870,2.6505325235790185
150871,2.436026098468086
150875,2.7337023409104586
150878,2.5001572116610955
150879,2.432520266828528
150881,2.7155146468467866
150882,2.686965658829905
150884,2.6947555066372906
150887,2.668402118561232
150888,2.7281565176821925
150894,2.7253790269898537
150895,2.436336431724264
150896,2.690604358602102
150897,2.453935154554603
150898,2.5076721904656045
150900,2.3163333796828467
150901,2.5131195273371167
150902,2.4046490358983847
150903,2.565123368870882
150904,2.4345164205922303
150905,1.9630999694199267
150906,2.565123368870882
150908,2.7237088475418663
150910,2.4087822912999215
150911,2.4457316708439367
150912,2.274571479467927
150913,2.5527047877100726
150914,2.650177709308149
150915,2.698895929567936
150916,2.694133140422283
150918,2.695328279975773
150921,2.229003963742017
150922,2.274820000731502
150923,2.2136027779370817
150924,2.316481430712035
150925,2.436336431724264
150927,2.6850158412854186
150928,2.730755061824151
150929,2.730755061824151
150932,2.3395403680925466
150933,2.253687452506373
150934,2.2006949822472888
150935,2.426440428663536
150937,2.622306130819253
150938,2.516112253141699
150939,2.4044677513628274
150940,2.4347616011765414
150941,2.2082240565859177
150942,2.347821806170508
150944,2.6759775293314787
150945,2.671719189317356
150946,2.7095982819348365
150947,2.4135864958294846
150948,2.728716751401916
150950,2.3872897968972087
150951,2.7166419294982873
150952,2.564486578134427
150953,2.513446188929671
150954,2.364484642447556
150955,2.164894793195793
150956,2.4365816123085753
150957,2.701322738970147
150958,2.308908384446474
150959,2.72719553758634
150960,2.6759775293314787
150961,2.7264718536186137
150962,2.7262264893502715
150964,2.6872107149119246
150965,2.5000787186684623
150966,2.426440428663536
150969,2.3197435854241553
150970,2.7352136782532517
150973,2.166468976610492
150974,2.1302747169290663
150975,2.430914937364884
150976,2.4849709226279217
150977,2.686286930821557
150978,2.2458731628965944
150979,2.5072316904302583
150980,2.726210508471335
150981,2.697554316391411
150983,2.734323306688723
150984,2.589899912332382
150986,2.7129883715731746
150987,2.5065579802727003
150988,2.5067740147268203
150989,2.5220408110033037
150990,2.1313309990991534
150991,2.4377317150494733
150992,2.2116286794723843
150993,2.712850690669189
150994,2.7345818813826814
150995,1.9652575002841244
150997,2.2464237337201975
150998,2.236172820118581
150999,2.059701916482222
151000,2.6739222285510875
151003,2.4731366784451247
151006,1.9652575002841244
151007,2.570062266399331
151008,2.3461692006891357
151010,2.4670065625044644
151011,2.512222352002106
151012,2.725892173241168
151013,2.6690293109940337
151014,2.702108259882154
151015,2.408336170739691
151016,2.725998075921036
151017,2.725998075921036
151018,2.515780956221768
151019,2.122738455225569
151020,2.6896147336610086
151021,2.7348643254958485
151022,2.4890418933929097
151023,2.3871220868163054
151026,2.257421180474413
151027,2.096184746671211
151029,2.52365670132622
151030,2.7448206761592053
151032,2.55839073996381
151034,2.4363704206024486
151035,2.521231978158657
151038,2.4729511953026084
151039,2.689639125045091
151040,2.212285822997871
151041,2.528685587140261
151043,2.488286413745844
151044,1.9652575002841244
151045,2.5275953109194456
151046,2.139485401684844
151048,2.4993047479607067
151050,2.506854191198395
151053,2.155713454275404
151054,2.6559248573236505
151055,2.578505615415342
151056,2.411386447541242
151057,2.700988399981968
151058,2.4089010568404268
151060,2.7290846925878705
151061,2.7456423919787696
151063,2.4728381241582587
151064,2.73320343959247
151066,2.4754166275937366
151067,2.730797109540636
151069,2.161800169616869
151071,2.2059328844164363
151072,2.1067800374138956
151073,2.1067800374138956
151074,2.013935318921686
151076,2.6580389943479807
151079,2.287006089826043
151081,2.6975250145900103
151082,2.719796698351357
151084,2.709574179169525
151085,2.5682835664398342
151086,2.265954289882755
151090,2.4232523230231275
151091,2.5072316904302583
151092,2.1609468958918367
151094,2.5360022549422134
151095,2.7066635804393013
151098,2.698400011639993
151099,2.533395217109451
151100,2.6876994427743983
151102,2.402763534317834
151103,2.41067632984539
151105,2.585908705937107
151108,2.174681878289929
151109,2.2398160981655613
151111,2.5576146919545284
151112,2.5733865078158797
151113,2.6244643365292357
151117,2.015375783854704
151119,2.295721151492309
151120,2.2858428466448815
151121,2.462111780069323
151122,2.724391155892129
151123,2.7242217356764113
151124,2.046834092760853
151125,2.0301802684582126
151126,2.6974677807292866
151128,2.5121727043493225
151130,2.526704946432631
151133,2.7037015091456413
151135,1.9652575002841244
151137,2.7060718516130975
151138,2.713781388387279
151139,1.9652575002841244
151140,2.6512389538579844
151141,2.7085301409655975
151143,2.3891842301334
151148,2.4068766919092046
151150,2.46159574019195
151152,2.520905085803828
151154,2.3752898004422094
151155,2.52365670132622
151160,2.435969911971875
151161,2.3672155840069427
151163,2.179631076228301
151164,2.424572619328606
151165,2.4625646104298817
151166,2.5213957076382294
151168,2.7223190274101374
151169,2.0301802684582126
151171,2.675499272974286
151172,2.56446734768451
151173,2.1312165009250896
151174,2.1312165009250896
151176,2.7378201458366607
151179,2.4392785489189235
151180,2.7217728555964147
151181,2.7217728555964147
151182,2.48969346207936
151183,2.6798715825405384
151184,2.4826112071329702
151187,2.5871103464710368
151188,2.2413175735137716
151189,2.7319419371349163
151190,2.5226472725237588
151193,2.1312165009250896
151194,2.463075536633507
151195,2.5142969952918146
151196,2.5142969952918146
151197,2.701583307892648
151198,2.5236469618032635
151201,2.3195856017258345
151202,2.113273874808091
151203,2.6849690895257874
151204,2.5858861335513206
151205,2.48587196894605
151206,2.0879362719328367
151208,2.567957727554923
151210,2.508389080326065
151211,2.168429336928562
151212,2.1894998332405433
151213,2.290440210474583
151216,1.9652575002841244
151218,2.7248111551452374
151219,2.6763557412535315
151221,2.74230981813437
151223,2.5775987439374526
151224,2.7076756639999178
151227,2.4082789872755552
151230,2.4323957515454753
151233,2.5596254542746335
151235,2.51140391509258
151236,2.4753577860892766
151237,2.718877006693732
151238,2.4354164473051703
151239,1.9652575002841244
151240,2.555864227692923
151241,2.4651332063342575
151244,2.5049124867429806
151245,2.389686660758942
151246,2.590606717853558
151247,2.438574259730561
151248,2.496807637095952
151249,2.233654644191494
151251,2.391850663583202
151252,2.391850663583202
151254,2.279774675576328
151255,1.9652575002841244
151257,1.9652575002841244
151259,2.5250005455476656
151260,2.464239330084839
151261,2.4049717824479546
151266,2.4731241526751244
151267,2.4187003499890922
151269,2.7311805793736084
151270,2.4383630680244344
151273,2.6839780801767854
151274,2.5783138326792656
151275,2.493379450778873
151276,2.6802598578061083
151280,2.7215904756812086
151281,2.517555487495291
151282,2.7238301725762546
151284,2.3490149974363743
151285,2.545405408248412
151286,2.695740028446978
151287,2.5266747444594886
151288,2.5575720323639946
151289,2.4270934338124346
151290,2.482349606956288
151291,2.401178674762932
151292,2.424861887590013
151293,2.341602160001286
151294,2.401178674762932
151295,2.441494247174743
151296,2.401178674762932
151299,2.7328892194198824
151300,2.5217385660843963
151301,2.5195379882157374
151302,2.707934066178495
151304,2.512605138490064
151307,2.4709317228724235
151308,2.5273104644428224
151309,2.7086388173701814
151310,2.6782336924963768
151311,2.710644085990143
151312,2.7393701919100977
151314,2.5063765038677817
151315,2.7107162235296833
151317,2.4408824221742287
151318,2.3188607369175402
151319,2.519421662138654
151324,2.49297912680938
151325,2.681257388520659
151326,2.0722609757566093
151327,2.3692066783526786
151328,2.7330177977900827
151329,2.734065195695746
151330,2.428154961412125
151331,2.7339001895450803
151333,2.245585436391593
151334,2.3030660654867594
151336,2.2140344247679042
151337,2.0349266486026356
151338,2.078638977758281
151339,2.3869108212148484
151340,2.4337908572433062
151342,2.3854051151620985
151344,2.562774256057435
151346,2.3077834266498622
151347,2.4071824212088133
151348,2.4013978726918057
151349,2.713649406305293
151350,2.211787953833148
151351,2.54048096719122
151352,2.4955347817672
151353,2.6921522617940066
151355,2.438693292491937
151357,2.536105525008098
151358,2.6359830280587984
151359,2.6671722966375997
151361,2.7281298993639487
151362,2.7053282741370577
151363,2.0395005691814343
151365,2.506763672878031
151366,2.4726195033668166
151367,2.6601876218677822
151368,2.7191315711223307
151371,2.299044812874836
151373,2.4515176875727565
151374,2.7407351734366365
151375,2.108320977446537
151376,2.0736495592671704
151377,2.054044387009696
151381,2.201710094183002
151382,2.563604951802948
151384,2.356573307431418
151385,2.498160436286166
151386,2.7340090865161355
151388,2.466290456316017
151389,2.2814707701879673
151390,2.4613893734973544
151391,2.536705327085333
151392,2.4736650884202294
151393,2.4736650884202294
151397,2.5318370534809467
151398,2.519157396650702
151402,2.616627527619984
151403,2.7172294681839966
151404,2.5192133562075405
151405,2.676967286036212
151406,2.469490666130993
151407,2.3856796119340142
151408,2.160451240517311
151409,2.1487068025663314
151410,2.4358697343720186
151411,2.7213582396042666
151414,2.300963901679571
151415,2.2422374508015777
151416,2.6319360595340133
151417,2.473185200829355
151418,2.405969688012124
151420,2.425969208413612
151422,2.71249633739238
151424,2.4363890052652426
151425,2.391332619278316
151427,2.6903610468014127
151428,2.5366537330873746
151430,2.4932929424320363
151431,2.422861706185413
151432,1.9800865990443808
151433,2.733382480013603
151435,2.566283834736744
151438,2.687598184795157
151441,2.495723266742392
151442,2.694248125462075
151443,2.7332511539222866
151444,1.9671985496668403
151445,2.6855932300060705
151448,2.4385413791366104
151449,2.429799528817711
151450,2.5294384872888434
151453,2.0871662781213995
151454,2.5430637865110213
151455,2.434884866767068
151457,2.54725375099232
151458,2.4078004837974576
151459,2.718308549066314
151460,2.713176818311063
151462,2.6792290524489024
151464,2.5082181519300866
151469,2.2536270767153974
151470,2.3428802477903203
151471,2.3784683529185418
151472,2.5481999307695844
151473,2.491875088686216
151475,2.6998829731588274
151477,2.5070956375663243
151479,2.5425429573948817
151480,2.435696145574745
151481,2.1542171380174855
151483,2.117818635669879
151484,2.7234170056155205
151485,2.0089255914939956
151486,2.5315145483969053
151488,2.6922679709875172
151489,2.47312531688366
151490,2.47312531688366
151491,2.4071824212088133
151492,2.710854762716162
151493,2.4122474383978596
151494,2.4642963896926435
151496,2.7272580946220133
151497,2.6312303412446285
151500,2.720875556265
151502,1.9828656014428776
151504,2.6996855164755216
151505,2.546205756964631
151506,2.4907650780713726
151508,2.5178980062070258
151509,2.459229538999399
151510,2.227493854459994
151511,2.717129518723634
151512,2.438189581324047
151513,2.149414987956746
151514,2.2560891997725827
151516,2.434968086979194
151517,2.438083090720535
151518,2.1793415960823093
151519,2.509825323214999
151520,2.341647727149533
151521,2.6981822119035543
151522,2.637608238810178
151523,2.1877843501190246
151524,2.4437785532669003
151526,2.5618958833240595
151527,2.7330177977900827
151529,2.526877353126088
151531,2.499799259192098
151532,2.283470963077204
151533,2.4417638381465796
151534,2.176537376464293
151536,2.6629572055108706
151537,2.7106946676178434
151538,2.3250828026048325
151540,2.6942819814375785
151543,2.7384533330732603
151546,2.1646495442673306
151547,2.1646495442673306
151549,2.3183926224471727
151551,2.4417638381465796
151552,2.17488241036892
151553,2.558904698378358
151554,2.4146878278374047
151555,2.2911306316735716
151556,2.5235599202942067
151557,2.7064926939823724
151558,2.6993575539637686
151560,2.732219536597046
151562,2.672822942074363
151563,2.5151371600759402
151565,2.332876089877058
151566,2.5331281782128463
151567,2.3491464757206053
151568,2.1179047122009518
151571,2.1543982489020346
151572,2.532982339354497
151574,2.708230401172358
151577,2.3354559443474616
151578,2.50927821486687
151580,2.6013695223106494
151583,2.5151749069671254
151584,2.2243842388958015
151587,2.279058553372216
151589,2.714209274400176
151590,2.1172693864940975
151591,2.501424228513194
151592,2.142778608848504
151595,2.726848754533496
151596,2.5160097008682882
151598,1.9681143247011337
151599,2.480772969873454
151600,2.6898038851015715
151601,2.1688656547890233
151602,2.2175743027928894
151603,2.3503382092233935
151604,2.522628890153689
151608,2.731414603579596
151610,2.2077695594133018
151611,2.1523936905310346
151614,2.559169373702126
151616,2.438745133960427
151619,2.2831336873917483
151620,2.3127688346383497
151621,2.544866500931026
151622,2.565972269345324
151623,2.4974580216352873
151624,2.4618393657212523
151625,2.6221377141103503
151628,2.3889888733452675
151629,2.17767519365424
151630,2.4403124918735246
151631,2.702121097055085
151632,2.541126692160882
151633,2.163562897650261
151635,2.686912213559673
151636,2.438638643356915
151638,2.734458201194817
151639,2.698511681805335
151640,2.3813040444314075
151642,2.161399740737399
151643,2.5278166577189864
151645,2.4736233778660455
151648,2.4363555315529704
151649,2.7164787348086707
151651,2.492835699321447
151652,2.7098471335093484
151653,2.5212758116788714
151654,2.331091518232984
151655,2.5252906706551217
151656,2.6983091976777405
151660,2.4081070176000763
151664,2.3594877813148676
151665,2.6999802358695764
151668,2.6208071592585243
151670,2.7327996990482144
151671,2.5138675153406598
151672,2.500890489639572
151673,2.191299583770449
151674,2.714332695335543
151675,2.7228588656590187
151677,2.5623032749696426
151679,2.734726217451239
151681,2.029255509177421
151682,2.5113485399438877
151683,1.9665213427810933
151685,2.6420928789236107
151686,2.5133995992689186
151688,2.715007708265988
151690,2.7202136291522123
151694,2.1670434099840623
151696,2.6675164106195774
151697,2.6680520903308125
151698,2.3525664210236172
151700,2.3873447408134334
151702,2.7073275765141935
151703,2.711079170759508
151704,2.7095777560046153
151707,2.5197150443441263
151712,2.438430432773779
151713,2.697209875156172
151716,2.4668314615729976
151719,2.5297582248934907
151720,2.422222527742846
151721,2.4167814705852946
151722,2.601199362807229
151723,2.5001918605773175
151724,2.5271145645324817
151725,2.207488435128099
151726,1.9670259066041755
151727,2.1362878575595645
151728,2.1597264944224057
151731,2.0643245982817002
151735,2.4403708002708826
151737,2.490028425262111
151738,2.4281309922872185
151739,2.7136295395691508
151741,2.4906194258796495
151743,2.1838372822617123
151744,2.4403708002708826
151746,2.56773110017659
151747,2.70293264328962
151750,2.5107513711257394
151751,1.9670259066041755
151754,2.2260692332396825
151758,2.2913835051355567
151759,2.1926119636241532
151760,2.357100401812149
151761,2.737643070038606
151762,2.7268236829041808
151763,2.735165534098065
151764,2.715073654838881
151767,2.6896813985254013
151771,2.7226124923774138
151772,2.7266971853834927
151774,2.7115382523477893
151775,2.4722401715580635
151778,2.434968086979194
151780,2.1811316069632696
151781,2.701002635814688
151783,2.705275273953364
151784,2.724467179657328
151786,2.686047788773567
151787,2.7099265364797605
151790,2.7329987785320315
151791,2.7162656621554544
151792,2.7194712688221445
151794,2.318685873400434
151795,2.5305866720346972
151797,2.127456832900449
151800,2.5203137104134132
151801,2.430729184686041
151802,2.508247842346977
151803,2.6283537887977957
151804,2.440271484933858
151806,2.4936184649971342
151808,2.731977845928143
151810,2.6779580898936612
151811,2.6541145702576183
151812,2.71256820269197
151813,2.0328056357755826
151815,2.129649740203356
151816,2.3227909769426023
151818,2.2264980855101517
151820,2.2176808371137726
151821,2.51986978245482
151823,2.734814913950612
151824,2.6684284568167915
151826,2.6057884647001064
151827,2.5035545506570327
151828,2.7124027095430243
151829,2.493093549359252
151832,2.1016675491714585
151833,2.6828897623066625
151834,2.4671527525085675
151836,1.9670259066041755
151837,2.4429640561542674
151838,2.4429640561542674
