id,relevance
98902,2.4801983727151216
98903,2.575448145283043
98904,2.3169562820539444
98905,2.575448145283043
98906,2.6403051397672996
98907,2.462061883757209
98910,2.4506955414215184
98911,2.3147369822167927
98912,2.1508053419836535
98913,2.512315344402423
98915,2.690478035523932
98916,2.344110197863557
98918,2.4805503156019677
98919,2.1381735198793406
98921,2.340172866582227
98924,2.690478035523932
98925,2.347770328886429
98927,2.6893438871124355
98930,2.611164708337563
98931,2.7414509416053643
98932,2.690478035523932
98933,2.7446666772441954
98934,2.430877598790515
98938,2.6876872001654846
98939,2.510150989023037
98940,2.4584056707124096
98941,2.155498535407564
98942,2.2922402043194308
98944,2.7446666772441954
98945,2.4801983727151216
98947,2.6893438871124355
98948,2.512906512503346
98952,2.3147369822167927
98955,2.6876872001654846
98956,2.456236587937988
98958,2.234934829096931
98960,2.482464487280415
98961,2.7305930905832687
98962,2.5137037110571496
98963,2.4801983727151216
98965,2.3147369822167927
98966,2.3549136186426
98969,2.3147369822167927
98970,2.3147369822167927
98972,2.3133639686906284
98974,2.7414509416053643
98975,2.5123713855564853
98979,2.234934829096931
98980,2.344110197863557
98981,2.6893438871124355
98983,2.344110197863557
98984,2.1179343295218276
98985,2.1799782453853442
98986,2.204491092406909
98988,2.690478035523932
98989,2.690478035523932
98991,2.087666429101834
98993,2.481324090841118
98995,2.481324090841118
98996,2.4801753862300604
98997,2.5123713855564853
98998,2.690478035523932
98999,2.344110197863557
99000,2.2202851061619375
99001,2.4909264203866432
99002,2.6403051397672996
99003,2.3147369822167927
99004,2.5123713855564853
99006,2.3147369822167927
99009,2.4801753862300604
99010,2.4805503156019677
99013,2.74071278693668
99014,2.6403051397672996
99015,2.4801983727151216
99017,2.6849269245822236
99018,2.510854337622483
99019,2.4805503156019677
99020,2.6876872001654846
99021,2.165917818220679
99025,2.510854337622483
99026,2.6893438871124355
99029,2.273116687849191
99030,2.2503393816223936
99031,2.167953372932503
99032,2.6463265480903178
99033,2.2922402043194308
99034,2.4801753862300604
99035,2.6893438871124355
99036,2.249197462004828
99037,2.2440863821034522
99039,2.550253555066157
99041,2.512315344402423
99042,2.6893438871124355
99043,2.6876872001654846
99044,2.6876872001654846
99046,2.4801983727151216
99047,2.150886000419867
99048,2.150886000419867
99049,2.2922402043194308
99050,2.690478035523932
99051,2.6403051397672996
99052,2.087666429101834
99053,2.690478035523932
99054,2.4805503156019677
99056,2.7305930905832687
99057,2.510854337622483
99058,2.034337703367857
99059,2.690457733863517
99062,2.4801753862300604
99063,2.344110197863557
99066,2.462061883757209
99067,2.347770328886429
99070,2.5123713855564853
99071,2.343332368617821
99075,2.1376264167166705
99076,2.1376264167166705
99077,2.2563418912082898
99078,2.1959523473584324
99079,2.034337703367857
99080,2.034337703367857
99081,2.034337703367857
99082,2.034337703367857
99088,2.733512776430894
99089,2.690478035523932
99090,2.690478035523932
99091,2.7348580489197043
99094,2.4801753862300604
99095,2.129209640939678
99097,2.462061883757209
99098,2.340172866582227
99099,2.510854337622483
99100,2.344110197863557
99101,2.5623996488694964
99102,2.6876872001654846
99103,2.458961142554544
99104,2.733056616645251
99107,2.4909264203866432
99108,2.6463265480903178
99109,2.344110197863557
99110,2.4584056707124096
99112,2.6403051397672996
99115,2.249197462004828
99116,2.433033805516877
99117,2.690478035523932
99122,2.4506955414215184
99124,2.690478035523932
99125,2.4801983727151216
99126,2.6876872001654846
99127,2.4168823982005057
99128,2.510854337622483
99129,2.252644206279389
99130,2.720207031889426
99131,2.6093505006872895
99133,2.7417397063644704
99135,2.347770328886429
99136,2.505305483480782
99137,2.4325977954878764
99138,2.4325977954878764
99140,2.249197462004828
99141,2.6919161684399833
99142,2.6403051397672996
99145,2.087956256677309
99150,2.034337703367857
99151,2.2440863821034522
99152,2.5123713855564853
99153,2.6404557133930164
99154,2.138645326071802
99157,2.683292052862732
99159,2.252644206279389
99160,2.7352369052064125
99163,2.22779901042166
99164,2.7418297978920725
99165,2.7418297978920725
99166,2.087956256677309
99167,2.6894944607381523
99168,2.095922762089828
99169,2.095922762089828
99174,2.4805503156019677
99175,2.034337703367857
99176,2.6894944607381523
99179,2.4165727307534324
99181,2.481324090841118
99182,2.087956256677309
99183,2.4801753862300604
99184,2.1883051709915584
99185,2.7366564736438885
99186,2.7366564736438885
99187,2.482464487280415
99188,2.7418297978920725
99190,2.3219116373266835
99191,2.431129402518281
99193,2.4801753862300604
99195,2.481324090841118
99196,2.344110197863557
99197,2.430856599115691
99199,2.6894944607381523
99200,2.5228720091410852
99201,2.512315344402423
99202,2.0348339996641536
99203,2.153832627652142
99204,2.347770328886429
99206,2.7418297978920725
99207,2.4801753862300604
99208,2.1545745060423287
99211,2.4801983727151216
99212,2.3169562820539444
99213,2.4801983727151216
99214,2.733146708172853
99215,2.733146708172853
99216,2.343332368617821
99217,2.482464487280415
99218,2.105293915547524
99219,2.136622626245139
99220,2.09340035792141
99221,2.3456539384651314
99222,2.6958259947560155
99224,2.4602476761069356
99226,2.6878377737912014
99227,2.7309719468699774
99229,2.482464487280415
99230,2.482464487280415
99231,2.482464487280415
99233,2.6958259947560155
99234,2.0376213012514546
99235,2.156619929239443
99236,2.0376213012514546
99237,2.09340035792141
99239,2.4458357362205176
99240,2.4975271835978634
99241,2.690628609149649
99242,2.2922402043194308
99243,2.7335175185285925
99245,2.4801753862300604
99246,2.431129402518281
99247,2.5272942985336644
99248,2.735692279831468
99250,2.4801753862300604
99252,2.4795960337722596
99254,2.347770328886429
99255,2.4801753862300604
99256,2.0376213012514546
99257,2.1870980670083964
99259,2.4805503156019677
99260,2.6894944607381523
99263,2.4801983727151216
99264,2.0376213012514546
99265,2.456488391665754
99266,2.456488391665754
99271,2.09340035792141
99272,2.3147369822167927
99273,2.4801753862300604
99274,2.4795960337722596
99276,2.7473643281258475
99278,2.7473643281258475
99280,2.4801753862300604
99281,2.6861936235691033
99283,2.4801753862300604
99284,2.5138664785920093
99285,2.4801753862300604
99286,2.5623996488694964
99287,2.229846555237928
99291,2.290099954260155
99292,2.343332368617821
99293,2.09340035792141
99295,2.5385838207786664
99297,2.4805503156019677
99298,2.690628609149649
99299,2.220941639930558
99300,2.6861936235691033
99301,2.539974814445284
99302,2.5217351731728597
99303,2.3133639686906284
99304,2.3133639686906284
99305,2.220941639930558
99306,2.6861936235691033
99307,2.747271308465125
99308,2.4805503156019677
99309,2.4909264203866432
99311,2.309208402720855
99312,2.355304453929745
99315,2.0359345245148788
99316,2.124725493796799
99317,2.0359345245148788
99318,2.1885864601803586
99319,2.4917883674366568
99320,2.188927077492669
99323,2.6878377737912014
99325,2.6878377737912014
99326,2.137040439296285
99328,2.5123713855564853
99329,2.431129402518281
99330,2.6878377737912014
99331,2.4801753862300604
99332,2.7374626801406334
99333,2.249197462004828
99334,2.481324090841118
99337,2.290099954260155
99338,2.4801753862300604
99342,2.6958259947560155
99343,2.2759104723063004
99344,2.344110197863557
99345,2.7391802831800764
99347,2.4801983727151216
99348,2.4801753862300604
99350,2.4801753862300604
99352,2.4801753862300604
99354,2.6404557133930164
99357,2.4602476761069356
99359,2.2503393816223936
99360,2.2503393816223936
99361,2.690628609149649
99362,2.690628609149649
99367,2.1885864601803586
99368,2.1859071925216753
99369,2.309208402720855
99370,2.4778822151950712
99371,2.2503393816223936
99373,2.7429596773508487
99374,2.4778592287100096
99377,2.348178757294157
99378,2.746913567658365
99379,2.194294599914678
99380,2.641919611967839
99384,2.6893319162375646
99385,2.1885864601803586
99387,2.4782341580819174
99388,2.4365077022008297
99390,2.344110197863557
99391,2.7328399809974377
99394,2.1885864601803586
99395,2.0350652738688844
99396,2.4782341580819174
99397,2.6893319162375646
99399,2.2503393816223936
99400,2.4778592287100096
99402,2.4778592287100096
99403,2.510055228036435
99404,2.1267235138569114
99407,2.6893319162375646
99408,2.431129402518281
99409,2.6849269245822236
99411,2.5113875535370993
99412,2.6861936235691033
99414,2.4790079333210677
99415,2.344110197863557
99416,2.0350652738688844
99417,2.735014742300314
99418,2.3133639686906284
99420,2.06913922735089
99423,2.4778822151950712
99424,2.688197767826068
99428,2.73852450777135
99429,2.688197767826068
99430,2.4782341580819174
99431,2.344110197863557
99433,2.1427957734550027
99434,2.2468031469083414
99435,2.6093434985554302
99436,2.4782341580819174
99437,2.182503707467039
99438,2.348178757294157
99439,2.4778822151950712
99441,2.4778822151950712
99444,2.6393050961090654
99445,2.6393050961090654
99446,2.4908622877226616
99448,2.4778822151950712
99449,2.6093434985554302
99450,2.344110197863557
99451,2.1885864601803586
99452,2.4778592287100096
99455,2.686541080879117
99456,2.3041300251668315
99457,2.125999095774442
99458,2.4790079333210677
99459,1.9891144253677004
99460,2.686541080879117
99461,2.327589276028174
99462,2.7328399809974377
99463,2.244742915872073
99465,2.7328399809974377
99466,2.344110197863557
99467,2.6861936235691033
99468,2.735014742300314
99471,2.1665743519892993
99472,2.348178757294157
99474,2.4819919262087047
99475,2.3698103388508693
99476,2.344110197863557
99477,2.7328399809974377
99478,2.4778592287100096
99480,2.728242055137168
99481,2.645326504432084
99482,2.2468031469083414
99485,2.6893319162375646
99488,2.3720946044475917
99489,2.3776941640446285
99490,2.4819919262087047
99491,2.4819919262087047
99492,2.168609906701124
99493,2.688197767826068
99494,2.244742915872073
99495,2.4778592287100096
99496,2.688197767826068
99497,2.688197767826068
99498,2.4908622877226616
99499,2.3169562820539444
99501,2.4772798762522092
99502,2.4579315185868853
99503,2.6867557882400397
99504,2.4548307773842204
99506,2.328371389250543
99509,2.431129402518281
99510,1.9988960867668664
99511,2.1600297427089457
99512,2.131247906952376
99513,2.344110197863557
99514,2.530118440299369
99517,2.645326504432084
99518,2.5364416196555695
99519,2.1885864601803586
99520,2.431129402518281
99522,2.6393050961090654
99523,2.1889617047601795
99526,2.7436978320195333
99531,2.1889617047601795
99532,2.429213762181884
99533,2.344110197863557
99534,2.034699680765989
99536,2.7436978320195333
99537,2.2355913628655513
99538,2.344110197863557
99539,2.688197767826068
99540,2.125287387750853
99541,2.125287387750853
99542,2.144689647370221
99543,2.6893319162375646
99544,2.696388159426952
99545,2.4778822151950712
99546,2.7436978320195333
99547,2.6893319162375646
99548,2.1885864601803586
99549,2.645326504432084
99550,2.645326504432084
99551,2.686541080879117
99552,2.6893319162375646
99553,2.686541080879117
99554,2.686541080879117
99555,2.7328399809974377
99556,2.431129402518281
99558,2.348178757294157
99559,2.252644206279389
99560,2.6868350842893443
99561,2.1885864601803586
99563,2.73852450777135
99564,2.348178757294157
99565,2.1646326521267736
99569,2.4778822151950712
99572,2.6393050961090654
99573,2.4790079333210677
99576,2.348178757294157
99577,2.4790079333210677
99578,2.034699680765989
99579,2.6884917712362952
99580,2.4782341580819174
99582,2.735014742300314
99583,2.6896259196477916
99586,2.3698103388508693
99587,2.3219116373266835
99588,2.2033222675260102
99590,2.735014742300314
99592,2.355304453929745
99596,2.522297337843796
99597,2.7436978320195333
99598,2.4782341580819174
99599,2.5336048909216196
99600,2.2759104723063004
99601,2.1885864601803586
99602,2.1062736225527243
99605,2.4782341580819174
99606,2.6896259196477916
99609,2.551186128183905
99610,2.431129402518281
99611,2.4778822151950712
99612,2.316765227197159
99614,2.342863765471664
99615,2.29153150309753
99616,2.7436978320195333
99617,2.696388159426952
99618,2.7436978320195333
99619,2.316765227197159
99620,2.49112763132789
99621,2.6732912813397265
99623,2.6868350842893443
99626,2.4790079333210677
99627,2.3145459273600077
99628,2.137602333250339
99629,2.3772255608984714
99630,2.6868350842893443
99632,2.6868350842893443
99633,2.6868350842893443
99638,2.6896259196477916
99639,2.4778822151950712
99640,2.6884917712362952
99641,2.73852450777135
99643,2.735759666845063
99644,2.6884917712362952
99645,2.6884917712362952
99646,2.735014742300314
99647,2.6868350842893443
99649,2.316765227197159
99650,2.196051059318746
99653,2.342863765471664
99655,2.29153150309753
99656,2.68548908925316
99657,2.3145459273600077
99658,2.3399818117254414
99659,2.4778592287100096
99660,2.3436415947173996
99662,2.24835788066457
99663,2.6868350842893443
99664,2.510055228036435
99666,2.4790079333210677
99668,2.6896259196477916
99669,2.6896259196477916
99670,2.5382449254629855
99672,2.1885847102680325
99674,2.57601030995398
99675,2.342863765471664
99676,2.1885847102680325
99677,2.6884917712362952
99678,2.342863765471664
99679,2.5624932274829297
99681,2.4778822151950712
99683,2.1292158983125
99686,2.6393050961090654
99687,2.6896259196477916
99688,2.6896259196477916
99692,2.4778822151950712
99694,2.7436978320195333
99696,2.641919611967839
99697,2.034699680765989
99698,2.1063689323923063
99700,2.092184355969643
99701,2.510055228036435
99703,2.4811780053428674
99704,2.4778592287100096
99708,2.728242055137168
99710,2.6868350842893443
99712,2.6896259196477916
99713,2.2889828246305255
99714,2.1063689323923063
99715,2.6868350842893443
99716,2.4778822151950712
99718,2.1885847102680325
99720,2.4782341580819174
99721,2.399127510072647
99722,2.738599572699487
99723,2.6732912813397265
99724,2.6732912813397265
99725,2.6732912813397265
99726,2.29153150309753
99727,2.509567855684935
99728,2.736274337785746
99729,2.3477101541480003
99730,2.29153150309753
99731,2.6393050961090654
99733,2.342863765471664
99734,2.7341841407521863
99736,2.4772798762522092
99739,2.3436415947173996
99740,2.4165727307534324
99741,2.132042455906266
99744,2.6884917712362952
99745,2.509567855684935
99746,2.3537208743725344
99747,2.5113875535370993
99748,2.24835788066457
99749,2.235172565573636
99750,2.4772798762522092
99752,2.6896259196477916
99753,2.227725907376893
99754,2.2889828246305255
99755,2.4171342019282713
99756,2.4778822151950712
99758,2.4778592287100096
99760,2.6868350842893443
99762,2.7274680798561537
99763,2.275110818198169
99764,2.4579315185868853
99766,2.6868350842893443
99767,2.6884917712362952
99768,2.154624734681123
99769,2.458172808468963
99770,2.614766754930611
99771,2.034699680765989
99772,2.510055228036435
99773,2.313172913833843
99775,2.034699680765989
99776,2.6868350842893443
99777,2.1885847102680325
99778,2.24835788066457
99779,2.5207137582865853
99783,2.0687736342479943
99786,2.188508280200753
99787,2.1460709592884233
99788,2.510055228036435
99789,2.188508280200753
99790,2.5255292679918115
99791,2.531805601284284
99792,2.034699680765989
99793,2.4778592287100096
99794,2.6868350842893443
99795,2.316765227197159
99797,2.742867230471406
99799,2.3436415947173996
99804,2.4811780053428674
99807,2.6868350842893443
99810,2.3436415947173996
99811,2.4782341580819174
99812,2.370511024890381
99813,2.3477101541480003
99814,2.3477101541480003
99815,2.3436415947173996
99816,2.6868350842893443
99818,2.4772798762522092
99819,2.6393050961090654
99820,2.092184355969643
99821,2.092184355969643
99822,2.1549421450531625
99824,2.4542753055420863
99825,2.2915887078530672
99826,2.6896259196477916
99827,2.5255292679918115
99828,2.153935861861415
99830,2.511885097617072
99831,2.3436415947173996
99833,2.6868350842893443
99834,2.6896259196477916
99836,2.6896259196477916
99838,2.4782341580819174
99839,2.3436415947173996
99841,2.227725907376893
99842,2.3537208743725344
99843,2.0333620731069924
99844,2.4542753055420863
99847,2.1549421450531625
99849,2.641919611967839
99850,2.2889828246305255
99851,2.156159317807806
99853,2.2479853250659985
99854,2.6884917712362952
99855,2.6884917712362952
99856,2.3163926715985874
99858,2.6868350842893443
99859,2.6868350842893443
99860,2.4123246788355774
99861,2.6896259196477916
99864,2.4778822151950712
99865,2.29153150309753
99866,2.4790079333210677
99867,2.4778822151950712
99868,2.4778822151950712
99869,2.742867230471406
99870,2.4782341580819174
99871,2.244324118580157
99873,2.1549421450531625
99874,2.696629389336106
99876,2.4772798762522092
99877,2.6884917712362952
99880,2.7320093794493103
99883,2.3772255608984714
99884,2.09168174965963
99885,2.09168174965963
99886,2.4579315185868853
99888,2.4285822756710203
99889,2.6884917712362952
99890,2.1889599548478533
99891,2.4782341580819174
99892,2.7303070294948313
99893,2.431129402518281
99894,2.3436415947173996
99895,2.3436415947173996
99896,2.7303070294948313
99898,2.1885847102680325
99901,2.509999186882373
99903,2.6884917712362952
99907,2.196051059318746
99910,2.6896259196477916
99911,2.3477101541480003
99912,2.3477101541480003
99914,2.6896259196477916
99915,2.4900483668568247
99917,2.5349276219790045
99918,2.4778822151950712
99921,2.4778822151950712
99923,2.6884917712362952
99925,2.5477990023568893
99929,2.6868350842893443
99930,2.6868350842893443
99931,2.138537224430179
99932,2.510055228036435
99936,2.3436415947173996
99937,2.5241432133082387
99938,2.2889828246305255
99939,2.3436415947173996
99940,2.3891165123835187
99941,2.342863765471664
99942,2.6868350842893443
99945,2.7324817907977077
99947,2.6884917712362952
99948,2.2525037652632607
99950,2.3436415947173996
99951,2.7303070294948313
99953,2.6393050961090654
99954,2.3477101541480003
99955,2.159111525919748
99956,2.159014973725906
99957,2.3537208743725344
99958,2.7303070294948313
99959,2.235172565573636
99960,2.4280272857174747
99962,2.314173371761436
99963,2.3436415947173996
99964,2.645326504432084
99965,2.6665843245629657
99968,2.6868350842893443
99969,2.1056748226906117
99970,2.126372593562744
99971,2.4778592287100096
99972,2.0343940956482904
99973,2.6896259196477916
99974,2.6896259196477916
99975,2.690255877544031
99976,2.1749885875174564
99977,2.235172565573636
99978,2.1749885875174564
99979,2.3128003582352714
99980,2.6874650421855835
99981,2.510055228036435
99982,2.5496025486266944
99983,2.736897222745008
99985,2.323273625983
99986,2.7359915562687434
99987,2.6874650421855835
99988,2.0929548651280387
99989,2.4900483668568247
99991,2.167885932913023
99993,2.3436415947173996
99997,2.744380616155759
100002,2.3699606788252123
100004,2.510055228036435
100005,2.4778592287100096
100006,2.4811780053428674
100007,2.139810339898588
100008,2.6912611284436077
100010,2.1276457090311536
100011,2.1582300645852723
100012,2.1582300645852723
100018,2.1542521790825515
100020,2.6838542175336686
100021,2.690255877544031
100022,2.690255877544031
100023,2.7411648805169273
100024,2.0929548651280387
100026,2.3477101541480003
100027,2.509999186882373
100028,2.0343940956482904
100029,2.3436415947173996
100030,2.203320517613684
100034,2.3436415947173996
100035,2.6874650421855835
100036,2.7411648805169273
100037,2.640672514322765
100038,2.5744267303967687
100039,2.4458357362205176
100040,2.4777107935453113
100041,2.6466939226457837
100042,2.510055228036435
100043,2.690255877544031
100045,2.2479853250659985
100047,2.342863765471664
100048,2.6891217291325344
100049,2.478062736432158
100050,2.690255877544031
100051,2.692719563020074
100053,2.3772255608984714
100055,2.6857303191623147
100057,2.7324817907977077
100058,2.5037219039235707
100059,2.5463071602632614
100060,2.744380616155759
100062,2.4777107935453113
100063,2.3216688254639535
100065,2.509567855684935
100066,2.4551948507814907
100067,2.314173371761436
100068,2.244324118580157
100069,2.1721616226290923
100070,2.433656580378342
100071,2.5247990742919746
100072,2.431129402518281
100073,2.5211823443440884
100074,2.197423409282379
100075,2.314173371761436
100077,2.7303070294948313
100079,2.431129402518281
100080,2.431129402518281
100082,2.478062736432158
100085,2.5744267303967687
100086,2.3274472294418493
100088,2.6874650421855835
100090,2.3436415947173996
100091,2.5094042282695455
100093,2.478062736432158
100094,2.371403439855704
100095,2.690255877544031
100097,2.4777107935453113
100099,2.2479853250659985
100100,2.1885847102680325
100101,2.3436415947173996
100102,2.7303070294948313
100103,2.4811780053428674
100105,2.478062736432158
100106,1.9772946228980033
100107,2.2294277579460124
100108,2.1881357246021813
100110,2.4777107935453113
100111,2.6891217291325344
100112,2.0929548651280387
100113,2.1498181488309074
100114,2.7318223191434545
100116,2.0929548651280387
100117,2.3477101541480003
100118,2.6352868472986977
100120,2.4777107935453113
100122,2.6874650421855835
100123,2.4788365116713083
100126,2.7264454299376966
100128,2.128932318717763
100129,2.29153150309753
100130,2.227725907376893
100131,2.6874650421855835
100132,2.7458959058043817
100133,2.478062736432158
100134,2.196051059318746
100136,2.3537208743725344
100137,2.431129402518281
100138,2.5477990023568893
100139,2.4779085895591413
100140,2.4900483668568247
100142,2.7318223191434545
100143,2.478682364798291
100145,2.6874650421855835
100146,2.509567855684935
100148,2.4171342019282713
100149,2.690255877544031
100150,2.690255877544031
100152,2.7458959058043817
100153,2.477533660187234
100154,2.73608727747989
100155,2.2889828246305255
100158,2.6432870301815394
100159,2.6466939226457837
100163,2.470114114771784
100165,2.195890801364227
100166,2.5222266633655814
100167,2.690255877544031
100168,2.3436415947173996
100169,2.478682364798291
100171,2.4458357362205176
100172,2.7264454299376966
100173,2.0929548651280387
100174,2.7384125123936314
100175,2.7384125123936314
100176,2.690255877544031
100177,2.496594368126813
100179,2.5207137582865853
100181,2.365133843123758
100182,2.690255877544031
100183,2.0339052067594015
100184,2.3436415947173996
100186,2.314173371761436
100189,2.74268017016555
100190,2.0339052067594015
100192,2.4811780053428674
100194,2.3891165123835187
100195,2.477556646672295
100196,2.74268017016555
100197,2.314173371761436
100200,2.4779085895591413
100201,2.7457595812800486
100202,2.3460062040264544
100204,2.371403439855704
100206,2.5099010811634184
100207,2.6874650421855835
100209,2.733860755921998
100210,2.2479853250659985
100211,2.6874650421855835
100212,2.0339052067594015
100213,2.6874650421855835
100215,2.6874650421855835
100216,2.731454643278719
100217,2.433656580378342
100218,2.2513300260234934
100220,2.509567855684935
100221,2.1542521790825515
100222,2.697351723791774
100223,2.3477101541480003
100226,2.4490365038853996
100227,2.6432870301815394
100228,2.6466939226457837
100231,2.128932318717763
100232,2.6874650421855835
100233,2.509567855684935
100234,2.477533660187234
100235,2.1470100024988565
100236,2.6864526536179825
100237,2.731454643278719
100238,2.2889828246305255
100240,2.477533660187234
100241,2.314173371761436
100242,2.2447579950823346
100245,2.43484866466471
100246,2.6874650421855835
100248,2.478682364798291
100250,2.4490365038853996
100251,2.128932318717763
100254,2.4458357362205176
100255,2.1616712510747673
100258,2.2244150180774387
100260,2.6874650421855835
100261,2.690255877544031
100264,2.733770090854146
100266,2.477556646672295
100267,2.371403439855704
100268,2.7457595812800486
100270,2.6874650421855835
100272,2.2479853250659985
100273,2.690255877544031
100274,2.640672514322765
100276,2.29153150309753
100280,2.6845765519893363
100281,2.470114114771784
100282,2.690255877544031
100284,2.1437273875393297
100287,2.6874650421855835
100288,2.153935861861415
100289,2.6466939226457837
100292,2.457847239946187
100293,2.1406088995693704
100297,2.739944709838748
100298,2.431129402518281
100299,2.7274724840749025
100303,2.457605950064109
100305,2.7317374424113385
100307,2.100921370540558
100309,2.1406088995693704
100310,2.1582300645852723
100311,2.0339052067594015
100315,2.7298785967181813
100316,2.5112334066640827
100317,2.457605950064109
100318,2.478682364798291
100319,2.1417125507382697
100320,2.478682364798291
100321,2.3436415947173996
100323,2.4779085895591413
100324,2.152142926829098
100327,2.7298785967181813
100328,2.2274154226878657
100329,2.2889828246305255
100330,2.734294028665482
100336,2.275110818198169
100340,2.5099010811634184
100341,2.477533660187234
100342,2.3477101541480003
100343,2.1885847102680325
100344,2.5099010811634184
100345,2.1885847102680325
100346,2.342863765471664
100349,2.3483259496662328
100350,2.4900483668568247
100351,2.2482238922717017
100354,2.4779085895591413
100355,2.732834796908693
100361,2.1086813949491447
100362,2.251670636546263
100364,2.0609457383465717
100366,2.6874650421855835
100367,2.093876744788087
100369,2.7433363184934523
100370,2.6980916179716683
100373,2.3436415947173996
100374,2.3436415947173996
100375,2.3477101541480003
100376,2.3166312388042907
100379,2.739715488637597
100380,2.7433363184934523
100383,2.3477101541480003
100385,2.094058516296938
100386,2.6468648488988826
100387,2.2915887078530672
100389,2.479792115409054
100390,2.479792115409054
100391,2.0348683621225567
100393,2.728569838572257
100394,2.5259359102602
100396,2.511909582493016
100398,2.6468648488988826
100399,2.366361080281313
100400,2.6871925477978764
100401,2.730569465089531
100402,2.479769128923993
100406,2.2482238922717017
100408,2.74171511515487
100409,2.071513608783263
100412,2.094058516296938
100413,2.1885847102680325
100414,2.094058516296938
100415,2.2298616344481896
100416,2.479769128923993
100418,2.035860954715149
100419,2.0538742129436036
100420,2.690255877544031
100422,2.4567296215749086
100423,2.431129402518281
100424,2.509567855684935
100425,2.2447579950823346
100427,2.351855195360189
100428,2.690255877544031
100430,2.6891217291325344
100431,2.479769128923993
100432,2.5211823443440884
100433,2.3772255608984714
100434,2.518042976749938
100435,2.6874650421855835
100437,2.037836880641075
100438,2.1889599548478533
100439,2.6891217291325344
100440,2.037836880641075
100441,2.435087231870413
100442,2.4801440582959002
100444,2.163709633914112
100446,2.4801440582959002
100448,2.6408434405758645
100449,2.4900483668568247
100450,2.435087231870413
100451,2.74171511515487
100453,2.6980916179716683
100454,2.6927233570791698
100458,2.690255877544031
100464,2.4801440582959002
100465,2.540635361422003
100466,2.2447579950823346
100469,2.196051059318746
100470,2.4801440582959002
100471,2.4811780053428674
100472,2.3436415947173996
100473,2.2889828246305255
100474,2.3436415947173996
100475,2.185905442609349
100476,2.4165727307534324
100477,2.2482238922717017
100479,2.73693383939062
100481,2.1255371334923967
100483,2.6408434405758645
100486,2.3436415947173996
100487,2.4809178335350506
100488,2.1752374507019336
100490,2.678924999903799
100491,2.7447578348023693
100492,2.643457956434638
100493,2.6874650421855835
100494,2.433285609244643
100495,2.5496025486266944
100496,2.511885097617072
100500,2.4811780053428674
100506,2.433656580378342
100507,2.509567855684935
100508,2.73425631321761
100509,2.6468648488988826
100511,2.342863765471664
100512,2.6874650421855835
100514,2.7411370049465136
100515,2.4802832084021915
100517,2.479509433163041
100518,2.6102518851259897
100520,2.1885847102680325
100522,2.732397467524453
100523,2.732397467524453
100527,2.3436415947173996
100530,2.3144119389671394
100532,2.2298616344481896
100533,2.3436415947173996
100534,2.431129402518281
100535,2.1885847102680325
100536,2.6871925477978764
100539,2.1885847102680325
100540,2.2447579950823346
100541,2.561378233983222
100543,2.1885847102680325
100544,2.3144119389671394
100545,2.1551807122588658
100546,2.7299913548811743
100547,2.3436415947173996
100548,2.5113309985142194
100549,2.29153150309753
100550,2.3250266302516454
100551,2.179000256729284
100553,2.6433553138882475
100554,2.2915887078530672
100556,2.479134503791134
100561,2.1417125507382697
100562,2.2482238922717017
100563,2.251670636546263
100564,2.732397467524453
100565,2.1889599548478533
100567,2.249365811889267
100568,2.4592067936680095
100569,2.180515869971358
100570,2.1885847102680325
100571,2.3436415947173996
100573,2.688459246784756
100574,2.2482238922717017
100575,2.688459246784756
100576,2.6874650421855835
100578,2.449275071091103
100579,2.479134503791134
100580,2.6874650421855835
100581,2.6874650421855835
100583,2.7299913548811743
100584,2.6874650421855835
100586,2.6874650421855835
100590,2.3436415947173996
100593,2.6871925477978764
100595,2.3436415947173996
100596,2.479509433163041
100597,2.7411370049465136
100598,2.690255877544031
100599,2.3144119389671394
100603,2.3559147760671157
100605,2.6408434405758645
100606,2.732397467524453
100607,2.732397467524453
100608,2.342863765471664
100610,2.3436415947173996
100611,2.342863765471664
100612,2.5744267303967687
100613,2.7411370049465136
100614,2.479134503791134
100616,2.3144119389671394
100617,2.3436415947173996
100618,2.7303284012903624
100619,2.4811780053428674
100620,2.351241936713553
100621,2.7371499458809425
100622,2.7303284012903624
100624,2.4802832084021915
100626,2.7345933596267984
100627,2.2915887078530672
100628,2.3144119389671394
100629,2.6874650421855835
100630,2.479134503791134
100631,2.245076691394019
100633,2.143780275605995
100634,2.431129402518281
100636,2.29153150309753
100637,2.6156751415011708
100638,2.6871925477978764
100641,2.6468648488988826
100645,2.0967397866582087
100646,2.479134503791134
100647,2.6874650421855835
100648,2.479134503791134
100649,2.479134503791134
100650,2.056555483304874
100651,2.1107491198168695
100652,2.431129402518281
100656,2.6102518851259897
100658,2.7303284012903624
100659,2.511274957360157
100660,2.2357205604713952
100662,2.478555151333333
100663,2.1891327051657923
100664,2.2889828246305255
100665,2.3436415947173996
100667,2.6874650421855835
100669,2.7303284012903624
100671,2.561378233983222
100672,2.3436415947173996
100675,2.6871925477978764
100676,2.1891327051657923
100677,2.4567296215749086
100678,2.4567296215749086
100679,2.7345933596267984
100680,2.225509975535993
100681,2.351380968272932
100684,2.3436415947173996
100685,2.431129402518281
100689,2.690255877544031
100690,2.6874650421855835
100692,2.2889828246305255
100693,2.5207137582865853
100694,2.6468648488988826
