id,relevance
109699,2.2109392635004297
109702,2.375729955685832
109703,2.1989211610269184
109704,2.2434379826516997
109705,2.43485960572608
109706,2.5189642739251985
109707,2.712278277764688
109708,2.474227433359553
109710,2.0005490875536864
109712,1.9441266171955354
109714,2.6883332244427636
109716,2.6425743762744593
109717,2.6425743762744593
109718,2.263358743224196
109719,2.0924767794927424
109720,2.4461618676363877
109721,2.1199758763610936
109722,2.7223195158635325
109723,2.2385717641892775
109724,2.0289110672360127
109725,2.24042919787148
109726,2.09007248378579
109727,2.3196321281068597
109728,2.516564378269761
109730,2.483406822758499
109731,2.5051199064553256
109733,2.1531315770518185
109734,2.469665599176019
109735,2.364713123111569
109736,2.5051199064553256
109737,2.5878754588619275
109738,2.547879625639197
109739,2.5761118369692624
109740,2.7047016622419413
109743,2.6248952903407297
109744,2.5031823813944696
109745,2.2020266984645
109749,2.7244465962408806
109750,2.3501455837531644
109753,2.302192620699206
109754,2.3866318791135908
109755,2.419582101683979
109757,2.450092335745618
109758,2.7335676553791646
109759,2.7050273504687916
109760,2.7155874303760137
109762,2.7294933357359716
109763,2.610532924008964
109766,2.7758987235279906
109767,2.3978841016895527
109768,2.4696752663105497
109769,2.596340830046024
109770,2.512113019055999
109771,2.365952107351564
109772,2.6486023644222003
109773,2.3282726925214647
109774,2.334509363512673
109775,2.529111869111828
109776,2.7502813598600957
109777,2.5768008532414783
109778,2.1340826824154653
109779,2.2011357431873178
109780,2.630146984747139
109783,2.693168140115389
109784,2.5695941824803903
109787,2.459771408916667
109791,2.6370999446386723
109793,2.1529335310771227
109794,2.2744314198226077
109795,2.16468875472054
109796,2.7696879259710823
109797,2.6898907540277617
109798,2.3183181103347006
109799,2.3432115011006167
109801,2.4852408358012217
109802,2.327031686171129
109803,2.6898907540277617
109804,2.2896284926689754
109805,2.3534756167816715
109806,2.7600652590080736
109807,2.2382516355932323
109808,2.1835673871561756
109809,2.2278133749537323
109810,2.238477090961951
109811,2.3150741647559534
109814,2.323029671530514
109815,2.6791727739466498
109816,2.450092335745618
109817,2.4855169851126173
109819,2.0763267134470134
109821,2.2091845311587344
109824,2.737239601651036
109825,2.482067603035638
109826,2.6382903349618894
109828,2.7132393001852955
109832,2.557491039365102
109833,2.419582101683979
109835,2.3486935949483043
109839,2.724888817443829
109840,2.4924796180959086
109841,2.7396902441611197
109842,2.030951771307066
109843,2.302924182152711
109844,2.428928036447005
109848,2.22099137126013
109849,2.677124923170079
109852,2.2957728432802393
109853,2.0891202701959513
109855,2.5192521719882452
109856,2.356825018336051
109857,2.1663027372507497
109858,2.1663027372507497
109859,2.1663027372507497
109861,2.7607275949364274
109864,2.6807791296565915
109865,2.479162345453778
109867,2.772489477936129
109868,2.0313335246620023
109869,2.734198066855954
109870,2.764903976977886
109873,2.6847595802424515
109876,2.4206651013558913
109877,2.5142599486481014
109878,2.1781171088146087
109879,2.490715401082971
109881,2.1120737742741813
109885,2.579646516272084
109886,2.5645226224914754
109887,2.6629203716380854
109889,2.782552154594649
109891,2.60079780063751
109892,2.706078691068872
109893,2.49503345926634
109894,2.5109261272037053
109895,2.5109261272037053
109896,2.6870609063575754
109897,2.3680891962653385
109898,2.578468465845729
109899,2.6699022218145534
109900,2.521257003162903
109901,2.030658796993157
109902,2.4503565589973886
109903,2.7457829826049074
109905,2.5366892742602536
109906,2.4543973917250663
109908,2.348342993097895
109909,2.1726680547114254
109910,2.487684972333336
109911,2.487684972333336
109912,2.182386934272243
109914,2.6820987161534195
109915,2.669971017229072
109916,2.341994926126063
109917,2.5221516123042593
109918,2.3890588232749805
109919,2.2508673190762747
109920,2.5125712688597144
109921,2.567579822820165
109923,2.706980738116924
109924,2.298446558683545
109925,2.3289390502486236
109927,2.183308576679087
109928,2.7734148853560896
109929,2.648004696166396
109930,2.030658796993157
109931,2.6835304026169333
109932,2.71249787925443
109933,2.507583756784216
109934,2.466502167993627
109938,2.6261404117513854
109939,2.360946984882842
109940,2.750238296410422
109941,2.738425480641784
109942,2.194202824833496
109943,2.153311029895634
109944,2.6857565752468364
109945,2.6865551157823124
109947,2.1889407521858533
109948,2.3303702252075285
109949,2.4215460173299386
109950,2.054543055914946
109954,2.3134882785502544
109956,2.089204298863631
109957,2.4215460173299386
109958,2.610792913883808
109962,2.4997296629525074
109964,2.710902771733012
109966,2.1642898025611976
109968,2.021296400197453
109970,2.3776245081947116
109972,2.1578210017596673
109973,2.2698995220846587
109976,2.7853070235208177
109977,2.563755011696841
109979,2.3695434060388716
109981,1.9433727216972483
109982,2.527298269822007
109983,2.7176866859641424
109985,2.738526259836142
109986,2.639739867359652
109987,2.6866418632643376
109988,2.533029151465971
109989,2.6419562278593083
109990,2.0330827846989594
109993,2.7513079721762495
109994,2.6851427155589933
109995,2.3622488835291797
109997,2.523426247852652
109998,2.5544107177088784
109999,2.466328253246748
110001,2.488954335663706
110002,2.5782583970540025
110004,2.6841627280996816
110005,2.375441477645719
110006,2.7475807414362503
110008,2.7051996796300433
110009,2.272614371671929
110012,2.3981034208298877
110013,2.6910718738023283
110014,2.519002223131523
110017,2.687336144176487
110018,2.680816066341994
110020,2.4717719273377874
110021,2.1551285390057138
110023,2.4534999322869084
110026,2.4677687788393285
110027,2.2010892412391527
110031,2.4411959765659286
110033,2.487637536615666
110036,2.6810573745356026
110037,2.3502730526296713
110038,2.514234603437743
110039,2.5854097182102693
110040,2.5207555835349336
110041,2.7484161850971436
110043,2.476929724966553
110045,2.7585273048089207
110046,2.698765409544159
110047,2.4614798028097127
110048,2.575380512189756
110049,2.310661932748214
110051,2.756966314329354
110053,2.533454955850676
110054,2.600156878183579
110055,2.57916746232461
110056,2.503995085750259
110058,2.459203701716342
110059,2.750629835073306
110060,2.3758625245389546
110062,2.7023259888177664
110063,2.7319094778009974
110065,2.3933913391115427
110067,2.4225856134089416
110068,2.419672842409726
110069,2.207237844843264
110071,2.7342196385279074
110073,2.018201805526767
110075,2.729811481898087
110076,2.559973723792209
110079,2.599112532305232
110081,2.7712741580392133
110082,2.7138832836001745
110084,2.729183747771204
110085,2.5285217424262054
110086,2.3617853931197157
110089,2.0370602331805983
110090,2.1442178142356756
110091,2.089402834824724
110092,2.1425207703517235
110093,2.038199839166034
110094,2.242712069555635
110098,2.0370602331805983
110099,2.100516391577732
110100,2.0370602331805983
110101,2.496408812165999
110102,2.6653409303357343
110103,2.5172675321102687
110104,2.5116786691086594
110106,2.267783934590294
110108,2.1000310974600844
110109,2.5625642571058433
110111,2.391673391601631
110112,2.4736977235241158
110114,2.1593368184632413
110115,2.1593368184632413
110116,2.0530816029921306
110118,2.454164377375289
110120,2.5573405155934266
110122,2.1420354762340765
110123,2.4882744979623626
110124,2.4831111198902276
110126,2.511699050403207
110128,2.438141816436655
110130,2.4942450056158676
110131,2.0365749390629517
110132,2.430624527599982
110133,2.3710183731910943
110134,2.321615537603011
110135,2.73546752246402
110136,2.4236541433136494
110137,2.4847628355780076
110138,2.189733485393548
110140,2.0365749390629517
110141,2.526273139903499
110143,2.2839070132908437
110144,2.0365749390629517
110145,2.433400089027054
110146,2.483912824367911
110147,2.7753742254751392
110149,2.634796601102442
110153,2.754142725579019
110154,2.0365749390629517
110155,2.536740709682433
110157,2.512547769274373
110158,2.2040076431288607
110159,2.7648515320910025
110160,2.4215733021697243
110161,2.3741737527287365
110162,2.4841850928650517
110163,2.3970520749764797
110164,2.4510821782333982
110165,2.7515583501190783
110166,2.3763845125162293
110167,2.216482543879928
110168,2.418777453498096
110169,2.5899921329589124
110170,2.1097167602371476
110171,2.3739734033654263
110173,2.5182847456972395
110174,2.208026897448275
110176,2.2968831172751103
110177,2.481004346045812
110178,2.3004255807517264
110179,2.51886929877984
110180,2.3473781494588803
110181,2.0898764865957897
110182,2.3605196427236024
110184,2.710860992961176
110185,2.3730223066944514
110186,2.1427973526794997
110188,2.77851265554102
110189,2.373745433328742
110190,2.219337404164896
110191,2.1334312056986104
110193,2.168119500916182
110195,2.258541904208484
110197,2.6468868810584016
110198,2.5148868741510144
110199,2.2808000518367892
110201,2.356314245686638
110202,2.5919450531721373
110203,2.7318031929447817
110204,2.5108384424429095
110206,2.2040890092539023
110207,2.2136291122180136
110209,2.374587608169361
110212,2.599572302622219
110215,2.3752074364688984
110216,2.311255631235368
110217,2.65999625726479
110218,2.6607650849628266
110219,2.477692467791147
110223,2.553476124625846
110225,2.4554195293975907
110228,2.709966934603489
110231,2.739437177922661
110233,2.1009502696330147
110234,2.3568250387175835
110235,2.6654987236630037
110236,2.1307227752513325
110237,2.6290216962643043
110240,2.525462352385012
110242,2.4515122287854116
110243,2.4743360605509563
110244,2.4774321598392395
110245,2.2717478166340266
110247,2.528883424091455
110248,2.1917956117903987
110249,2.136727326516945
110250,2.3474833139061877
110251,2.7489836537740446
110255,2.456936380143207
110258,2.7507566094889113
110259,2.0921777750696475
110260,2.0333757792424767
110261,2.0328403341691703
110262,2.0503536007683207
110263,2.1048594674884367
110264,2.115244763350395
110265,2.7808577611205485
110268,2.769602444858737
110269,2.293437500999023
110270,2.3696353976538402
110272,2.211966180426319
110273,2.454041877653411
110274,2.7690233258521633
110275,2.286654238744358
110277,2.3331039169054026
110278,2.2635025086242524
110280,2.0766619636344625
110281,2.746590830785207
110282,2.3016454571101668
110286,2.461174068745798
110288,2.448405636114178
110290,2.4692300151785864
110292,2.466933985175553
110294,2.420602627497033
110295,2.677288690562384
110297,2.1380214297763445
110299,2.146109234197301
110300,2.1450736683851184
110301,2.4151266716767554
110303,2.1207663770184673
110304,2.6867386134695157
110306,2.522420149931607
110307,2.511922223628309
110309,2.5189533133443955
110311,2.0333757792424767
110312,2.2520924607167836
110313,2.6350222038800966
110314,2.4297640360141126
110315,2.4987164601310745
110316,2.4627631544458692
110317,2.4178260316618023
110319,2.500420653326948
110320,2.689555467281932
110321,2.4961195378302725
110324,2.4676840601153263
110325,2.0921777750696475
110326,2.2992645979638664
110327,2.4084715382537683
110330,2.2206667311158843
110331,2.767753740203794
110332,2.374236776028884
110333,2.4833759251415066
110335,2.7098638061930655
110337,2.4532057343343383
110339,2.769487344617101
110340,2.7798202123480364
110342,2.5683977320009808
110343,2.745411229593409
110345,2.3232462749033655
110347,2.2690365878950516
110348,2.3782820225909385
110349,2.7608079070452907
110350,2.592720514098834
110351,1.9599218871413662
110352,2.685834183873177
110354,2.614574541189234
110355,2.5339111199074655
110358,2.3932043788250024
110359,2.1173186116023635
110361,2.7647485739252495
110362,2.5012161904448424
110365,2.487276218713651
110367,2.2894671332691083
110368,2.6088547306595524
110369,2.5000476369396343
110370,2.3768677482000626
110371,2.729298904945185
110373,2.75583805294666
110374,2.236982339215672
110375,2.706981568163851
110377,2.6735155087479776
110379,2.7399135281209053
110380,2.40434284462836
110381,2.7643836403231683
110383,2.0313827333631567
110384,2.6234618542436703
110385,2.2691956323786844
110387,2.127096885102325
110388,2.1303301083771093
110390,2.760052812681573
110392,2.6270426326390366
110393,2.7321843413073683
110394,2.70420661341669
110395,2.7514317951475054
110396,2.4198374755813403
110397,2.502432484807288
110399,2.378731568855311
110400,2.7227982620481246
110402,2.4541048162855685
110403,2.731329854560988
110404,2.4866593628118423
110405,2.3106344449157574
110407,2.6925547709975364
110408,2.0872318853765974
110411,2.3435040250198065
110412,2.189259115452591
110414,2.392826734988636
110418,2.364066220367846
110420,2.5326924556840646
110422,2.7393070477030212
110424,2.3771355562663383
110425,2.6002449469135676
110426,2.2041913826080495
110429,2.4511416820467566
110430,2.7256142758430806
110431,2.4668044286844126
110432,2.7586812859754337
110434,2.546094995747241
110435,2.541211975202143
110437,2.508745728388437
110438,2.5006162472322417
110439,2.309695500541621
110440,2.2135768302646226
110441,2.459831499867957
110442,2.7252651735521556
110444,2.617755129527901
110445,2.266663347510977
110446,2.7252651735521556
110447,2.2038232533069264
110448,2.7100416218789682
110449,2.754905212279937
110450,2.5502344223273328
110451,2.5899714733824526
110452,2.5888944200858104
110453,2.759936980161252
110456,2.381274470568782
110458,2.2786809206444225
110459,2.755628840443717
110462,2.713695563912296
110465,2.5160260659917597
110467,2.7628467516206907
110468,2.437175976041393
110471,2.7559887617334717
110472,2.406803215560588
110474,2.186942662841396
110475,2.208364099902642
110476,2.7247567439432414
110477,2.469197785895348
110478,2.519496386011488
110479,2.208420271780499
110480,2.7018029696517543
110481,2.1969226591678352
110482,2.4875138488645336
110483,2.538970531275855
110484,2.230690725389699
110485,2.439228538449418
110487,2.0525748744187275
110488,2.509799405944709
110489,2.0904087934557976
110491,2.4203653768227347
110492,2.664100648013116
110493,2.507857440268368
110494,2.4511416820467566
110495,2.3309214153160163
110498,2.0346791219516045
110499,2.7265318531212266
110500,2.5754589005499904
110501,2.671528252145056
110502,2.7319780628272747
110503,2.456113632245592
110504,2.4742489768064693
110505,2.0908531254114164
110506,2.5874651594942804
110508,2.5144785409168415
110510,2.7711517785357405
110512,2.7063221669219453
110514,2.750796995849678
110515,2.3336310811075522
110516,2.530568768807832
110517,2.2387844702164768
110519,2.5147841262443578
110520,2.1139582191846045
110521,2.1649968420447276
110522,2.1649968420447276
110523,2.0292230651786163
110524,2.7318252672121583
110525,2.2846005158655087
110530,2.661128647306135
110532,2.766696555387589
110533,2.5648910336979345
110535,2.7462967040684245
110536,2.049084226894497
110537,2.4758283465207294
110538,2.089289480591286
110539,2.1282932950815208
110540,2.07570923525629
110541,2.482749028307042
110542,2.1160544619297808
110543,2.021892037746187
110544,2.4002630187324323
110545,2.7486389960211493
110546,2.446157097868829
110550,2.7520532327255154
110552,2.4440221934771813
110553,2.7475211066153395
110554,2.556728582610351
110555,2.7706073142906624
110557,2.770219632953001
110560,2.370507131171886
110561,2.7394727663817853
110562,2.1557391132530506
110563,2.214980193754393
110564,2.3254789187713913
110565,2.3908377745022613
110567,2.6908628227684206
110568,2.3568728885306562
110569,2.768309123928768
110574,2.4638136038043266
110577,2.776262371058785
110578,2.089289480591286
110579,2.5027435058504333
110580,2.6834385797307725
110581,2.4953876583615124
110582,2.390580347164682
110583,2.3761901093415085
110584,2.743240079819311
110586,2.3904082197116643
110587,2.165948577706381
110588,2.7701954202265466
110589,2.6250272643540824
110591,2.681711245140421
110592,2.4198374755813403
110593,2.451498906825322
110597,2.4400411159874458
110598,2.4950590968350426
110599,2.505698902759803
110600,2.738124303342368
110602,2.4768239281141318
110605,2.5310220673684207
110607,2.6730814026049265
110609,2.466039565776623
110612,2.5101223372582186
110613,2.749071283654057
110614,2.5905942696675903
110615,2.6598577745935494
110616,2.486813158869527
110618,2.044138196909258
110620,2.510141370103889
110621,2.507939309948447
110622,2.379457349681142
110623,2.76015435356293
110625,2.7384791979414396
110626,2.3492308992189224
110628,2.773762813163489
110630,2.116570351141066
110635,2.440439540983639
110636,2.14035411180815
110637,2.1056096864418654
110639,2.4510551303297525
110640,2.5305817033592732
110641,2.75248728102855
110642,2.7466485123107303
110643,2.300816841136187
110645,2.4483477144621544
110649,2.44828379568019
110650,2.753101655168375
110651,2.5627606879398304
110654,2.4933332118266973
110655,2.451498906825322
110659,2.4560667569584558
110660,2.5827660404144854
110661,2.4856619991765774
110663,2.0191898691413632
110665,2.6854555880727764
110666,2.348645099528246
110667,2.5499390468308887
110670,2.4919819333880384
110673,2.5401706513210556
110674,2.2279084548690884
110676,2.503444978303733
110677,2.0893824166162704
110678,2.557270514952406
110679,2.0490059822267717
110680,2.136595720597481
110682,2.1317776586996366
110684,2.1317776586996366
110685,2.4790423883537414
110686,2.349601017352447
110687,2.3373494072725873
110689,2.492682081654154
110690,2.535954454866396
110691,2.6889433184851788
110692,2.7262625028480487
110693,2.4832694509238045
110694,2.4204554212165053
110695,2.0786032485637063
110696,2.111319524386179
110698,2.461663364863114
110699,2.139446036409796
110700,2.5947551033898684
110703,2.3606182414910957
110704,2.375569006180958
110705,2.543063496343316
110707,2.0309565577660953
110710,2.3758058889052722
110712,2.375569006180958
110713,2.364559949531561
110714,2.375569006180958
110715,2.1990651589191343
110716,2.3375581301492208
110719,2.4215042926977253
110720,2.364559949531561
110722,2.6829940115853352
110725,2.0090183109289583
110726,2.49305642949185
110727,2.5779473700291065
110729,2.2027280007417973
110730,2.3317688283437823
110731,2.1692520486764866
110732,2.5462981012129187
110733,2.43391966014697
110734,2.611575832871084
110735,2.6091761472196735
110736,2.7692600833430947
110737,2.157676706095431
110739,2.5431331416272656
110740,2.7113407522090807
110742,2.456470857024158
110743,2.430051848143638
110744,2.3570421065559857
110746,2.0885753244176892
110747,2.341436989591287
110748,2.279615958195245
110749,2.7585967758554775
110750,2.7648242672976844
110751,2.6895485490549094
110752,2.6960540385851335
110753,2.6742965051771574
110754,2.6795013715814338
110755,2.739132516245772
110756,2.4330177203017667
110757,2.265942945387729
110758,2.6889554330495917
110760,2.446530903683426
110762,2.568192369355083
110763,2.5372505460773964
110764,2.5349884732193657
110765,2.4064843096024053
110766,2.030149465567514
110767,2.483190798948901
110768,2.4854496992542217
110769,2.127702577554578
110772,2.4523718132949295
110773,1.9626408314044947
110774,2.4595141074889377
110775,2.7596512794480548
110777,2.61225809630827
110779,2.2019575982364414
110780,2.125239429009047
110781,2.125239429009047
110782,2.223343328441506
110785,2.760815301519034
110786,2.575304578543369
110787,2.758047889471039
110788,2.6499771264494454
110790,2.7396376114228036
110791,2.7212740698130995
110792,2.5159307982914254
110794,2.1597074597131627
110795,2.2319050592876692
110796,2.2319050592876692
110797,2.3896872864974874
110799,2.4537803709407586
110800,2.3836468995328195
110802,2.1556781618553686
110803,2.066456850294758
110804,2.1480700698323854
110806,2.421545227941544
110809,2.279819405753811
110810,2.198672219874061
110811,2.16776739676175
110814,2.59426153312585
110815,2.465297263347599
110818,2.51087037135135
110820,2.5215103723910315
110821,2.0885695445894177
110823,2.1410943690353803
110824,2.5135227810001024
110825,2.244285086196695
110827,2.254546292242701
110829,2.0885695445894177
110830,2.722941187741359
110831,2.7227017823177966
110832,2.4468178599988404
110834,2.294070044302645
110836,2.736721329228655
110838,2.368424417385222
110840,2.2951344844732566
110842,2.5196984288072843
110844,2.462372183344322
110845,2.3017971226924763
110846,2.4219791780994098
110848,2.3450743368303844
110849,2.4902961426208625
110850,2.140775413142504
110853,2.744769380668708
110854,2.7148109677718555
110855,2.183938559093058
110858,2.454920971059594
110859,2.5090766076526916
110860,2.511720318250879
110862,2.7747252984673336
110863,2.5150412081104196
110864,2.378930168883743
110865,2.770871277796038
110866,2.458587753075284
110870,2.712193824826392
110872,2.472339780519843
110875,2.7137188702303545
110876,2.4114383005503637
110878,2.4156792500714004
110882,2.4233831634047727
110883,2.4556183064039883
110884,2.5924333782961786
110885,2.5706506517851113
110886,2.5472722230258595
110888,2.6512734102275677
110889,2.427455482875472
110890,2.026294375644835
110893,2.441377434315395
110894,2.4399775689123553
110896,2.0706739696166676
110897,2.7716340768932866
110898,2.769319480264182
110899,2.7042649466957887
110900,2.7459212168383376
110901,2.7524810518350145
110902,2.756536864767322
110903,2.182143277069972
110904,2.129880816925197
110906,2.721871400242402
110907,2.5246796612957634
110908,2.4525036410048244
110910,2.515762916447124
110911,2.5269702197714845
110912,2.6949086899026558
110913,2.5778973966490977
110916,2.6893046828569496
110917,2.5361459524776246
110919,2.5165824835578072
110921,2.5175315976924533
110923,2.758142674103528
110924,2.3636686382877525
110925,2.2799371173803045
110926,2.7440027227921675
110928,2.208139254393621
110930,2.2307852156689894
110931,2.307679496581942
110932,2.511392780103066
110933,2.3944397868212377
110935,2.4606725801261833
110936,2.4606725801261833
110937,2.5567922190840333
110938,2.4412090080589968
110939,2.497511334319056
110940,2.5005090502203187
110943,2.417451250876349
110945,2.6895171319654048
110946,2.3273182533653336
110947,2.413718243367711
110949,2.453215456952725
110953,2.6302742719534944
110954,2.7237044992397426
110956,2.748074286654977
110957,2.6158888875110424
110959,2.0544925936746496
110960,2.7234434676168515
110962,2.74553702412554
110963,2.743989077163706
110965,2.1318383454809604
110966,2.713925804573304
110967,2.0706269475766774
110971,2.73151709965011
110972,2.239221284527274
110973,2.740318938167387
110974,2.209358404200957
110975,2.7216217075761153
110977,2.503109651775781
110978,2.7365683964605436
110979,2.4519702620131225
110981,2.7215323702232577
110982,2.7216217075761153
110983,2.707506235677181
110985,2.3859366648731903
110986,2.2963848388014463
110987,2.5947670498821247
110990,2.7653307025898277
110991,2.2009826073473198
110992,2.741935950807095
110995,2.3707261410764304
110996,2.3300713024430295
110998,2.151202210734682
111000,2.486802143374837
111001,2.678380049004618
111004,2.7337350223785126
111006,2.7340600815825775
111007,2.7340600815825775
111008,2.7837245069816468
111009,2.526927763491837
111011,2.4501886180822097
111012,2.3113241616835407
111013,2.2682687042907843
111014,2.6920089221331582
111015,2.7006878593241486
111016,2.075481466474711
111017,2.135104170869543
111019,2.2329320703688857
111020,2.422555079190273
111022,2.278285688769345
111023,2.2444282227829295
111026,2.7569147419420355
111027,2.7259778934989645
111028,2.222274009663159
111029,2.525872377720642
111030,2.6728572455538404
111032,2.753488162467076
111033,2.4742278937763964
111039,2.439558194336249
111040,2.106641147502584
111041,2.474303303881877
111042,2.5259261757821982
111044,2.4195076653077754
111045,2.492983454094789
111046,2.4533578887942515
111048,2.773539038348116
111053,2.7681960975451205
111055,2.33142771506688
111056,2.3756908884575036
111058,2.222141164229208
111059,2.4561583417690613
111062,2.363343607819159
111064,2.5441749119878803
111065,2.759250630061738
111066,2.709131352026162
111070,2.4102807582140207
111071,2.72489685951642
111072,2.6022074201001404
111073,2.4561583417690613
111074,2.7423465346351135
111075,2.6527102504815976
111076,2.6766291475833124
111077,2.589587780034414
111078,2.547946463971206
111079,2.511020026818586
111080,2.460355673552801
111082,2.7696616802236584
111083,2.322430263536149
111084,2.493092944654097
111085,2.7218932552187165
111086,2.684173145305955
111088,2.419762406711602
111089,2.5208041900370275
111092,2.374049041518636
111094,2.522426653095681
111096,2.3622200656335366
111097,2.5397266388914366
111100,2.6159275860581315
111101,2.0867945432282022
111102,2.0239523325725615
111104,2.2885635934585125
111105,2.491549431654794
111106,2.2398502832439773
111107,2.3503693825111145
111109,2.7415129535406897
111110,2.3550310234426615
111111,2.204885643897763
111112,2.084690366251416
111113,2.292097658749091
111114,2.612527816123207
111116,2.5264028710548216
111118,2.332648723759754
111119,2.24469864279402
111120,2.301655615205824
111121,2.451746202035331
111122,2.765648871192505
111123,2.328840839910649
111124,2.4561583417690613
111125,2.6310563119528467
111126,2.1461301031179114
111127,2.1461301031179114
111129,2.743820093110271
111130,2.703835451035768
111132,2.7080502341018446
111135,2.26880842562551
111137,2.522678499335443
111138,2.322211126673009
111141,2.5069618281530976
111142,2.520334276311263
111143,2.183677700333355
111144,2.506894367553292
111145,2.7207810135035833
111146,2.4900089809327683
111148,2.498307208795532
111150,2.0234091318900576
111151,2.43962449231787
111152,2.082807694788182
111153,2.509092504449974
111154,2.4730761555748333
111155,2.0826724886620793
111156,2.2257904677232916
111157,2.706375600644392
111158,2.488269968637992
111160,2.4368373570599347
111162,2.1908975342738723
111164,2.082807694788182
111168,2.5808126670337312
111170,2.369715653471446
111171,2.52046651581458
111172,2.3783088337763343
111173,2.7552138834668245
111174,2.19774759411306
111175,2.765111671622802
111176,2.7000252337833115
111177,2.502084424552862
111181,2.7134313803054484
111183,2.378930168883743
111184,2.7532793125939894
111185,2.162765754433833
111186,2.5603069055407017
111187,2.4615268279156104
111188,2.698653442297405
111189,2.5119477340667795
111190,2.447183362737265
111191,2.744746383500458
111192,2.3214850505651046
111193,2.374122962537685
111194,2.320740449645665
111195,2.473503158481239
111196,2.7889102880292564
111198,2.3644183935175125
111199,2.555107048061499
111202,2.5562470149163605
111203,2.4922848901089574
111204,2.70921081161701
111205,2.3738019566049195
111210,2.7586879057510276
111211,2.6994754624364656
111213,2.6947070812481906
111214,2.675253130582962
111215,2.7852025942890983
111216,2.456984721190644
111218,2.7426350822998495
111219,2.250098970051058
111220,2.7062676766517315
111222,2.082807694788182
111223,2.7080174364430385
111225,2.506012574426527
111226,2.444897344591595
111227,2.1331999709775036
111228,2.4515555968211085
111230,2.3857178350864925
111231,2.4926405604186987
111233,2.3680503861875866
111235,2.528305604416604
111237,2.486044108270265
111238,2.2976345999804737
111239,2.486044108270265
111240,2.486044108270265
111241,2.3760037711652253
111242,2.7494045020976356
111243,2.7696946364113537
111245,2.3720194177247014
111246,2.3602483360373445
111247,2.6895796372516374
111248,2.7400030721042357
111249,2.163695244051785
111250,2.676579389152432
111252,2.6529646458736287
111253,2.4318817706579683
111257,2.7411198842047653
111258,2.663362994793101
111259,2.446621722738275
111260,2.6806663143405163
111261,2.2215192580254604
111262,2.277997488923027
111264,2.161659530080624
111265,2.3443730522952126
111267,2.614712309375991
111268,2.7315694058636706
111269,2.7400903344186927
111270,2.5616704278211477
111272,2.456464586254949
111274,2.4618330724014976
111275,2.456464586254949
111276,2.7104388721659354
111277,2.763401170815371
111278,2.4988567464702696
111281,2.6932580689398913
111282,2.1265767399825783
111283,2.108657926711627
111285,2.302220530292593
111287,2.712267251079541
111288,2.6189633983549987
111289,2.2642629913487684
111290,2.745398585421822
111291,2.7582256336741575
111294,2.0260951731303476
111297,2.3760037711652253
111299,2.7359308773487614
111300,2.7401117866901137
111301,2.3727718922612646
111302,2.7240519291832967
111303,2.0162656212341443
111305,2.5599136170174313
111306,2.7500091498918726
111308,2.202381511943477
111312,2.612686547114865
111313,2.3723513549489277
111314,2.634570769188985
111316,2.025181124244663
111317,2.3419202604593634
111322,2.569722506367316
111324,2.2918691527151362
111325,2.7465025265463736
111326,2.322843565448439
111328,2.754974798937184
111329,2.326601719405589
111331,2.484924247103643
111333,2.5602350108864886
111339,2.496929121285645
111340,2.3031260852555793
111341,2.365765342145658
111342,2.276736273251209
111343,2.700892476748052
111344,2.3733216559993267
111345,2.1615038794185772
111346,2.4356869305811815
111348,2.1217417678508985
111349,2.447258618349776
111350,2.7660453066714
111351,2.6662178772360634
111352,2.703650287382059
111353,2.088463199279981
111354,2.714180429152532
111357,2.4927825478793935
111358,2.024513764270507
111360,2.2840612080571545
111361,2.4204323019255045
111362,2.51184940542177
111364,2.1297279761549954
111366,2.7192522356164357
111367,2.6844398185985847
111368,2.583524511787103
111370,2.378734896537441
111371,2.489249596796665
111374,2.741128682123802
111375,2.7072408792213905
111376,2.707140939906518
111379,2.024513764270507
111380,2.125163691748709
111381,2.272233359776144
111382,2.1229306529362906
111383,2.1961786610893195
111385,2.281327073233807
111386,2.7473069368059537
111387,2.685855195714765
111388,2.4524696581164167
111390,2.024513764270507
111393,2.024513764270507
111395,2.144495981429864
111397,2.7191059578652395
111398,2.2126314214507703
111399,2.693891617542865
111400,2.57135631046193
111401,2.7516505489430574
111403,2.429606131082579
111404,2.2212165144572493
111405,2.3121238056526745
111406,2.3121238056526745
111407,2.6920542374644443
111408,2.0529302778234255
111409,2.349175218286218
111410,2.5261609050174063
111411,2.146310299566272
111413,2.6489346704092585
111414,2.543812127738045
111416,2.5624222779409793
111418,2.6591974940770533
111419,2.6981746166494456
111422,2.7514383762283154
111423,2.750593773631987
111424,2.4237473490018906
111430,2.665345051219381
111433,2.6762501648456682
111434,2.7251112729809286
111435,2.3893496138019397
111436,2.4778668506988644
111437,2.7394521482605785
111441,2.7253852604136912
111442,2.6563019750804364
111445,2.7474785077076915
111446,2.257444895470808
111447,2.743894796534652
111448,2.2705874412343943
111449,2.322332289269111
111452,2.31769563428359
111453,2.7878917091871473
111454,2.4863324349396
111456,2.125825116346894
111457,2.263534854550267
111458,2.5820958610270637
111459,2.510017037466077
111460,2.484821508295086
111461,2.5025502281319243
111462,2.532959522890845
111463,2.753674221344371
111464,2.5228993044491004
111465,2.414621209735149
111467,2.0833252750111586
111469,2.500046270702153
111470,2.4449652855675272
111472,2.291068141106586
111474,2.6984889296802614
111476,2.424476409854019
111479,2.2009901871619886
